INFO[bundle]: You are now using bundle 'mybionic/0001'
INFO[apt_repos]: Using basedir '.apt-repos'
INFO[apt_repos.Repository]: Scanning Repository 'Bundle-Repositories for mybionic' (file://{PWD}/repo/bundle/)

Source      | Package             | Version           | Arch  | Section           | Suite               
=========== | =================== | ================= | ===== | ================= | ====================
0ad         | 0ad                 | 0.0.22-4          | amd64 | universe/games    | bundle:mybionic/0001
0ad         | 0ad                 | 0.0.22-4          | i386  | universe/games    | bundle:mybionic/0001
389-ds-base | 389-ds              | 1.3.7.10-1ubuntu1 | all   | universe/net      | bundle:mybionic/0001
389-ds-base | 389-ds-base         | 1.3.7.10-1ubuntu1 | amd64 | universe/net      | bundle:mybionic/0001
389-ds-base | 389-ds-base         | 1.3.7.10-1ubuntu1 | i386  | universe/net      | bundle:mybionic/0001
389-ds-base | 389-ds-base-dev     | 1.3.7.10-1ubuntu1 | amd64 | universe/libdevel | bundle:mybionic/0001
389-ds-base | 389-ds-base-dev     | 1.3.7.10-1ubuntu1 | i386  | universe/libdevel | bundle:mybionic/0001
389-ds-base | 389-ds-base-libs    | 1.3.7.10-1ubuntu1 | amd64 | universe/libs     | bundle:mybionic/0001
389-ds-base | 389-ds-base-libs    | 1.3.7.10-1ubuntu1 | i386  | universe/libs     | bundle:mybionic/0001
389-ds-base | python3-dirsrvtests | 1.3.7.10-1ubuntu1 | all   | universe/net      | bundle:mybionic/0001
389-ds-base | python3-lib389      | 1.3.7.10-1ubuntu1 | all   | universe/net      | bundle:mybionic/0001

