INFO[apt_repos]: Using basedir '.apt-repos'
INFO[apt_repos.Repository]: Scanning Repository 'MyBionic-Ziel Repository' (file://{PWD}/repo/target/)
updating (use --no-update to skip) and querying packages lists for 3 suites.1.2.3
Package          | Version           | Suite                | Arch  | Section        | Source     
================ | ================= | ==================== | ===== | ============== | ===========
0ad              | 0.0.22-4          | target:mybionic-test | amd64 | universe/games | 0ad        
0ad              | 0.0.22-4          | target:mybionic-test | i386  | universe/games | 0ad        
0ad              | 0.0.22-4          | target:mybionic      | amd64 | universe/games | 0ad        
0ad              | 0.0.22-4          | target:mybionic      | i386  | universe/games | 0ad        
389-ds           | 1.3.7.10-1ubuntu1 | target:mybionic-test | all   | universe/net   | 389-ds-base
389-ds           | 1.3.7.10-1ubuntu1 | target:mybionic      | all   | universe/net   | 389-ds-base
389-ds-base      | 1.3.7.10-1ubuntu1 | target:mybionic-test | amd64 | universe/net   | 389-ds-base
389-ds-base      | 1.3.7.10-1ubuntu1 | target:mybionic-test | i386  | universe/net   | 389-ds-base
389-ds-base      | 1.3.7.10-1ubuntu1 | target:mybionic      | amd64 | universe/net   | 389-ds-base
389-ds-base      | 1.3.7.10-1ubuntu1 | target:mybionic      | i386  | universe/net   | 389-ds-base
389-ds-base-libs | 1.3.7.10-1ubuntu1 | target:mybionic-test | amd64 | universe/libs  | 389-ds-base
389-ds-base-libs | 1.3.7.10-1ubuntu1 | target:mybionic-test | i386  | universe/libs  | 389-ds-base
389-ds-base-libs | 1.3.7.10-1ubuntu1 | target:mybionic      | amd64 | universe/libs  | 389-ds-base
389-ds-base-libs | 1.3.7.10-1ubuntu1 | target:mybionic      | i386  | universe/libs  | 389-ds-base
